n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 93, 26, 77, 0}, 1074>
<{0, 95, 77, 26, 0}, 1284>
<{0, 98, 77, 26, 0}, 1221>
<{0, 78, 82, 26, 0}, 1568>
<{0, 78, 93, 26, 0}, 1502>
<{0, 91, 82, 26, 0}, 1517>
<{0, 93, 26, 82, 0}, 1096>
<{0, 95, 82, 26, 0}, 1329>
<{0, 98, 82, 26, 0}, 1245>
<{0, 83, 26, 93, 0}, 1443>
<{0, 86, 26, 93, 0}, 1218>
<{0, 87, 26, 93, 0}, 1362>
<{0, 88, 26, 93, 0}, 1568>
<{0, 91, 26, 93, 0}, 1515>
<{0, 95, 91, 26, 0}, 1561>
<{0, 98, 91, 26, 0}, 1447>
<{0, 92, 26, 93, 0}, 1391>
<{0, 95, 26, 93, 0}, 1331>
<{0, 98, 26, 93, 0}, 1257>
<{0, 98, 95, 26, 0}, 1329>
<{0, 28, 29, 47, 0}, 1400>
<{0, 29, 28, 51, 0}, 1072>
<{0, 28, 29, 54, 0}, 1417>
<{0, 29, 56, 28, 0}, 938>
<{0, 29, 59, 28, 0}, 801>
<{0, 60, 29, 28, 0}, 1078>
<{0, 61, 29, 28, 0}, 1041>
<{0, 29, 62, 28, 0}, 956>
<{0, 29, 28, 69, 0}, 900>
<{0, 72, 29, 28, 0}, 963>
<{0, 29, 28, 73, 0}, 1214>
<{0, 28, 29, 75, 0}, 1236>
<{0, 29, 28, 77, 0}, 1216>
<{0, 29, 28, 85, 0}, 1486>
<{0, 29, 28, 93, 0}, 857>
<{0, 30, 28, 32, 0}, 1371>
<{0, 30, 28, 36, 0}, 843>
<{0, 30, 28, 37, 0}, 1618>
<{0, 30, 28, 38, 0}, 812>
<{0, 30, 28, 45, 0}, 1040>
<{0, 30, 28, 47, 0}, 1270>
<{0, 30, 28, 51, 0}, 868>
<{0, 30, 28, 54, 0}, 1321>
<{0, 30, 28, 55, 0}, 1497>
<{0, 30, 28, 56, 0}, 755>
<{0, 30, 28, 57, 0}, 826>
<{0, 30, 28, 58, 0}, 952>
<{0, 30, 28, 59, 0}, 732>
<{0, 30, 28, 60, 0}, 1027>
<{0, 30, 28, 61, 0}, 990>
<{0, 30, 28, 62, 0}, 801>
<{0, 30, 28, 66, 0}, 989>
<{0, 30, 28, 69, 0}, 697>
<{0, 30, 28, 71, 0}, 989>
<{0, 30, 28, 72, 0}, 865>
<{0, 30, 28, 73, 0}, 1011>
<{0, 30, 28, 75, 0}, 1068>
<{0, 30, 28, 77, 0}, 1012>
<{0, 30, 28, 78, 0}, 942>
<{0, 30, 28, 79, 0}, 1331>
<{0, 30, 28, 82, 0}, 993>
<{0, 30, 28, 85, 0}, 1282>
<{0, 30, 28, 91, 0}, 1131>
<{0, 30, 93, 28, 0}, 641>
<{0, 30, 28, 94, 0}, 1414>
<{0, 30, 28, 95, 0}, 1059>
<{0, 30, 28, 98, 0}, 950>
<{0, 30, 28, 99, 0}, 1590>
<{0, 47, 31, 28, 0}, 1440>
<{0, 31, 28, 51, 0}, 1535>
<{0, 31, 55, 28, 0}, 1594>
<{0, 31, 56, 28, 0}, 1253>
<{0, 31, 59, 28, 0}, 1335>
<{0, 31, 28, 62, 0}, 1467>
<{0, 31, 28, 69, 0}, 1363>
<{0, 31, 28, 72, 0}, 1531>
<{0, 31, 85, 28, 0}, 1455>
<{0, 31, 28, 93, 0}, 1319>
<{0, 28, 38, 32, 0}, 1480>
<{0, 47, 32, 28, 0}, 1592>
<{0, 32, 55, 28, 0}, 1584>
<{0, 28, 56, 32, 0}, 1392>
<{0, 28, 57, 32, 0}, 1507>
<{0, 28, 59, 32, 0}, 1510>
<{0, 62, 28, 32, 0}, 1625>
<{0, 69, 28, 32, 0}, 1516>
<{0, 71, 32, 28, 0}, 1621>
<{0, 28, 78, 32, 0}, 1547>
<{0, 32, 85, 28, 0}, 1472>
<{0, 93, 28, 32, 0}, 1432>
<{0, 32, 94, 28, 0}, 1573>
<{0, 98, 32, 28, 0}, 1610>
<{0, 33, 47, 28, 0}, 1442>
<{0, 33, 28, 51, 0}, 1263>
<{0, 33, 54, 28, 0}, 1325>
<{0, 33, 56, 28, 0}, 1073>
<{0, 33, 59, 28, 0}, 987>
<{0, 60, 33, 28, 0}, 1100>
<{0, 33, 61, 28, 0}, 1101>
<{0, 33, 62, 28, 0}, 1068>
<{0, 33, 69, 28, 0}, 1090>
<{0, 33, 72, 28, 0}, 1110>
<{0, 33, 28, 73, 0}, 1405>
<{0, 33, 75, 28, 0}, 1314>
<{0, 33, 77, 28, 0}, 1308>
<{0, 33, 85, 28, 0}, 1601>
<{0, 33, 28, 93, 0}, 1047>
<{0, 35, 28, 47, 0}, 1463>
<{0, 35, 28, 51, 0}, 1062>
<{0, 54, 35, 28, 0}, 1448>
<{0, 35, 56, 28, 0}, 891>
<{0, 35, 59, 28, 0}, 785>
<{0, 60, 35, 28, 0}, 1050>
<{0, 61, 35, 28, 0}, 1030>
<{0, 35, 62, 28, 0}, 877>
<{0, 35, 69, 28, 0}, 888>
<{0, 35, 72, 28, 0}, 977>
<{0, 35, 28, 73, 0}, 1204>
<{0, 35, 75, 28, 0}, 1223>
<{0, 35, 77, 28, 0}, 1137>
<{0, 35, 28, 85, 0}, 1476>
<{0, 35, 28, 93, 0}, 846>
<{0, 38, 28, 36, 0}, 1089>
<{0, 45, 36, 28, 0}, 1041>
<{0, 36, 28, 47, 0}, 1532>
<{0, 36, 51, 28, 0}, 1093>
<{0, 28, 36, 54, 0}, 1506>
<{0, 36, 28, 56, 0}, 1017>
<{0, 57, 28, 36, 0}, 1099>
<{0, 36, 58, 28, 0}, 1044>
<{0, 36, 59, 28, 0}, 849>
<{0, 60, 36, 28, 0}, 1104>
<{0, 61, 36, 28, 0}, 1048>
<{0, 36, 62, 28, 0}, 836>
<{0, 36, 66, 28, 0}, 1042>
<{0, 36, 69, 28, 0}, 900>
<{0, 71, 36, 28, 0}, 1052>
<{0, 72, 36, 28, 0}, 883>
<{0, 36, 73, 28, 0}, 1220>
<{0, 75, 36, 28, 0}, 1126>
<{0, 36, 77, 28, 0}, 1084>
<{0, 36, 28, 78, 0}, 1221>
<{0, 79, 36, 28, 0}, 1503>
<{0, 36, 82, 28, 0}, 1048>
<{0, 36, 28, 85, 0}, 1544>
<{0, 91, 36, 28, 0}, 1268>
<{0, 93, 28, 36, 0}, 904>
<{0, 95, 36, 28, 0}, 1084>
<{0, 98, 36, 28, 0}, 995>
<{0, 45, 28, 38, 0}, 1269>
<{0, 28, 38, 47, 0}, 1461>
<{0, 38, 28, 51, 0}, 1098>
<{0, 38, 28, 54, 0}, 1550>
<{0, 28, 38, 55, 0}, 1581>
<{0, 38, 56, 28, 0}, 841>
<{0, 57, 28, 38, 0}, 1068>
<{0, 38, 28, 58, 0}, 1198>
<{0, 38, 28, 59, 0}, 962>
<{0, 38, 28, 60, 0}, 1257>
<{0, 38, 28, 61, 0}, 1219>
<{0, 38, 28, 62, 0}, 1030>
<{0, 38, 28, 66, 0}, 1234>
<{0, 38, 28, 69, 0}, 927>
<{0, 71, 28, 38, 0}, 1170>
<{0, 38, 28, 72, 0}, 1095>
<{0, 38, 28, 73, 0}, 1240>
<{0, 38, 28, 75, 0}, 1298>
<{0, 38, 28, 77, 0}, 1242>
<{0, 78, 38, 28, 0}, 970>
<{0, 38, 28, 79, 0}, 1576>
<{0, 38, 28, 82, 0}, 1238>
<{0, 28, 38, 85, 0}, 1351>
<{0, 91, 28, 38, 0}, 1353>
<{0, 93, 28, 38, 0}, 873>
<{0, 28, 38, 94, 0}, 1486>
<{0, 95, 28, 38, 0}, 1249>
<{0, 98, 28, 38, 0}, 1122>
<{0, 41, 47, 28, 0}, 1624>
<{0, 41, 54, 28, 0}, 1389>
<{0, 41, 56, 28, 0}, 1500>
<{0, 41, 59, 28, 0}, 1446>
<{0, 60, 41, 28, 0}, 1461>
<{0, 41, 61, 28, 0}, 1536>
<{0, 41, 62, 28, 0}, 1536>
<{0, 41, 28, 69, 0}, 1541>
<{0, 41, 72, 28, 0}, 1577>
<{0, 41, 28, 93, 0}, 1497>
<{0, 28, 42, 47, 0}, 1464>
<{0, 42, 28, 51, 0}, 1314>
<{0, 28, 42, 54, 0}, 1612>
<{0, 28, 42, 55, 0}, 1611>
<{0, 42, 56, 28, 0}, 1021>
<{0, 42, 59, 28, 0}, 1163>
<{0, 60, 42, 28, 0}, 1403>
<{0, 61, 42, 28, 0}, 1402>
<{0, 42, 28, 62, 0}, 1247>
<{0, 42, 28, 69, 0}, 1143>
<{0, 42, 28, 72, 0}, 1311>
<{0, 42, 28, 73, 0}, 1457>
<{0, 42, 28, 75, 0}, 1514>
<{0, 42, 28, 77, 0}, 1458>
<{0, 28, 42, 85, 0}, 1409>
<{0, 93, 28, 42, 0}, 1084>
<{0, 43, 47, 28, 0}, 1449>
<{0, 43, 28, 51, 0}, 1340>
<{0, 43, 54, 28, 0}, 1366>
<{0, 43, 56, 28, 0}, 1134>
<{0, 43, 59, 28, 0}, 1072>
<{0, 60, 43, 28, 0}, 1176>
<{0, 43, 61, 28, 0}, 1235>
<{0, 43, 62, 28, 0}, 1166>
<{0, 43, 28, 69, 0}, 1168>
<{0, 43, 72, 28, 0}, 1226>
<{0, 43, 28, 73, 0}, 1482>
<{0, 43, 75, 28, 0}, 1439>
<{0, 43, 77, 28, 0}, 1416>
<{0, 43, 85, 28, 0}, 1626>
<{0, 43, 28, 93, 0}, 1124>
<{0, 45, 51, 28, 0}, 1257>
<{0, 45, 28, 56, 0}, 1185>
<{0, 45, 57, 28, 0}, 1206>
<{0, 45, 58, 28, 0}, 1209>
<{0, 45, 59, 28, 0}, 1008>
<{0, 60, 45, 28, 0}, 1146>
<{0, 61, 45, 28, 0}, 1080>
<{0, 45, 62, 28, 0}, 1014>
<{0, 45, 66, 28, 0}, 1154>
<{0, 45, 69, 28, 0}, 1078>
<{0, 71, 45, 28, 0}, 1182>
<{0, 45, 72, 28, 0}, 993>
<{0, 45, 73, 28, 0}, 1361>
<{0, 45, 75, 28, 0}, 1106>
<{0, 45, 77, 28, 0}, 1169>
<{0, 45, 28, 78, 0}, 1398>
<{0, 79, 45, 28, 0}, 1616>
<{0, 45, 82, 28, 0}, 1198>
<{0, 91, 45, 28, 0}, 1417>
<{0, 45, 28, 93, 0}, 1083>
<{0, 95, 45, 28, 0}, 1133>
<{0, 98, 45, 28, 0}, 1124>
<{0, 46, 28, 47, 0}, 1494>
<{0, 46, 28, 51, 0}, 1092>
<{0, 46, 28, 54, 0}, 1544>
<{0, 46, 56, 28, 0}, 867>
<{0, 46, 28, 59, 0}, 956>
<{0, 46, 28, 60, 0}, 1251>
<{0, 46, 28, 61, 0}, 1213>
<{0, 46, 28, 62, 0}, 1024>
<{0, 46, 28, 69, 0}, 921>
<{0, 46, 28, 72, 0}, 1089>
<{0, 46, 28, 73, 0}, 1234>
<{0, 46, 28, 75, 0}, 1292>
<{0, 46, 28, 77, 0}, 1236>
<{0, 28, 46, 85, 0}, 1446>
<{0, 46, 28, 93, 0}, 877>
<{0, 50, 28, 47, 0}, 1500>
<{0, 47, 28, 51, 0}, 1592>
<{0, 53, 28, 47, 0}, 1287>
<{0, 54, 47, 28, 0}, 1559>
<{0, 28, 56, 47, 0}, 1320>
<{0, 28, 57, 47, 0}, 1331>
<{0, 28, 59, 47, 0}, 1342>
<{0, 60, 47, 28, 0}, 1564>
<{0, 61, 47, 28, 0}, 1628>
<{0, 28, 62, 47, 0}, 1484>
<{0, 64, 28, 47, 0}, 1404>
<{0, 28, 65, 47, 0}, 1579>
<{0, 69, 28, 47, 0}, 1406>
<{0, 71, 47, 28, 0}, 1429>
<{0, 72, 28, 47, 0}, 1552>
<{0, 47, 74, 28, 0}, 1373>
<{0, 28, 78, 47, 0}, 1579>
<{0, 79, 47, 28, 0}, 1537>
<{0, 47, 83, 28, 0}, 1386>
<{0, 47, 85, 28, 0}, 1615>
<{0, 28, 87, 47, 0}, 1469>
<{0, 88, 47, 28, 0}, 1567>
<{0, 91, 47, 28, 0}, 1431>
<{0, 47, 92, 28, 0}, 1353>
<{0, 93, 28, 47, 0}, 1327>
<{0, 95, 47, 28, 0}, 1550>
<{0, 47, 97, 28, 0}, 1498>
<{0, 98, 47, 28, 0}, 1432>
<{0, 50, 28, 51, 0}, 1099>
<{0, 28, 50, 54, 0}, 1507>
<{0, 50, 28, 56, 0}, 985>
<{0, 50, 59, 28, 0}, 808>
<{0, 60, 50, 28, 0}, 1097>
<{0, 61, 50, 28, 0}, 1042>
<{0, 50, 62, 28, 0}, 838>
<{0, 50, 69, 28, 0}, 887>
<{0, 72, 50, 28, 0}, 895>
<{0, 50, 73, 28, 0}, 1232>
<{0, 75, 50, 28, 0}, 1189>
<{0, 50, 77, 28, 0}, 1097>
<{0, 50, 28, 85, 0}, 1513>
<{0, 50, 28, 93, 0}, 883>
<{0, 52, 51, 28, 0}, 1163>
<{0, 53, 28, 51, 0}, 886>
<{0, 56, 28, 51, 0}, 1063>
<{0, 57, 28, 51, 0}, 1108>
<{0, 28, 58, 51, 0}, 1010>
<{0, 28, 59, 51, 0}, 1034>
<{0, 60, 28, 51, 0}, 1302>
<{0, 61, 28, 51, 0}, 1265>
<{0, 28, 51, 62, 0}, 1069>
<{0, 28, 64, 51, 0}, 935>
<{0, 65, 28, 51, 0}, 1404>
<{0, 28, 51, 66, 0}, 1157>
<{0, 28, 69, 51, 0}, 886>
<{0, 71, 28, 51, 0}, 1207>
<{0, 72, 51, 28, 0}, 1115>
<{0, 28, 51, 73, 0}, 1033>
<{0, 74, 28, 51, 0}, 1288>
<{0, 28, 51, 75, 0}, 1278>
<{0, 28, 51, 77, 0}, 1143>
<{0, 78, 28, 51, 0}, 1236>
<{0, 79, 28, 51, 0}, 1608>
<{0, 28, 82, 51, 0}, 1088>
<{0, 83, 28, 51, 0}, 1197>
<{0, 51, 28, 85, 0}, 1609>
<{0, 86, 51, 28, 0}, 1246>
<{0, 87, 28, 51, 0}, 1082>
<{0, 88, 28, 51, 0}, 1482>
<{0, 91, 28, 51, 0}, 1379>
<{0, 92, 28, 51, 0}, 1172>
<{0, 93, 51, 28, 0}, 886>
<{0, 95, 28, 51, 0}, 1281>
<{0, 97, 28, 51, 0}, 1515>
<{0, 98, 28, 51, 0}, 1161>
<{0, 52, 28, 56, 0}, 1116>
<{0, 52, 59, 28, 0}, 946>
<{0, 60, 52, 28, 0}, 1184>
<{0, 61, 52, 28, 0}, 1117>
<{0, 52, 62, 28, 0}, 933>
<{0, 52, 69, 28, 0}, 993>
<{0, 72, 52, 28, 0}, 924>
<{0, 52, 73, 28, 0}, 1270>
<{0, 75, 52, 28, 0}, 1147>
<{0, 52, 77, 28, 0}, 1086>
<{0, 52, 28, 93, 0}, 1014>
<{0, 53, 28, 54, 0}, 1338>
<{0, 53, 28, 55, 0}, 1514>
<{0, 53, 56, 28, 0}, 767>
<{0, 53, 28, 59, 0}, 750>
<{0, 53, 28, 60, 0}, 1044>
<{0, 53, 28, 61, 0}, 1007>
<{0, 53, 28, 62, 0}, 818>
<{0, 53, 28, 69, 0}, 714>
<{0, 53, 28, 72, 0}, 882>
<{0, 53, 28, 73, 0}, 1028>
<{0, 53, 28, 75, 0}, 1085>
<{0, 53, 28, 77, 0}, 1029>
<{0, 53, 28, 85, 0}, 1299>
<{0, 53, 28, 93, 0}, 670>
<{0, 28, 56, 54, 0}, 1413>
<{0, 28, 57, 54, 0}, 1390>
<{0, 28, 59, 54, 0}, 1361>
<{0, 60, 54, 28, 0}, 1397>
<{0, 61, 54, 28, 0}, 1482>
<{0, 28, 62, 54, 0}, 1459>
<{0, 28, 64, 54, 0}, 1447>
<{0, 28, 69, 54, 0}, 1455>
<{0, 71, 54, 28, 0}, 1333>
<{0, 28, 72, 54, 0}, 1520>
<{0, 54, 74, 28, 0}, 1585>
<{0, 54, 79, 28, 0}, 1344>
<{0, 28, 83, 54, 0}, 1540>
<{0, 87, 28, 54, 0}, 1534>
<{0, 88, 54, 28, 0}, 1366>
<{0, 91, 54, 28, 0}, 1357>
<{0, 54, 92, 28, 0}, 1505>
<{0, 93, 28, 54, 0}, 1378>
<{0, 95, 54, 28, 0}, 1389>
<{0, 98, 54, 28, 0}, 1339>
<{0, 99, 54, 28, 0}, 1585>
<{0, 28, 56, 55, 0}, 1514>
<{0, 74, 55, 28, 0}, 1572>
<{0, 28, 85, 55, 0}, 1562>
<{0, 28, 87, 55, 0}, 1607>
<{0, 92, 55, 28, 0}, 1562>
<{0, 93, 28, 55, 0}, 1554>
<{0, 97, 55, 28, 0}, 1605>
<{0, 57, 56, 28, 0}, 887>
<{0, 56, 28, 58, 0}, 1160>
<{0, 28, 59, 56, 0}, 926>
<{0, 60, 56, 28, 0}, 1140>
<{0, 61, 56, 28, 0}, 1119>
<{0, 62, 28, 56, 0}, 994>
<{0, 64, 28, 56, 0}, 889>
<{0, 65, 56, 28, 0}, 1119>
<{0, 56, 28, 66, 0}, 1196>
<{0, 69, 28, 56, 0}, 891>
<{0, 71, 56, 28, 0}, 1018>
<{0, 72, 28, 56, 0}, 1037>
<{0, 56, 28, 73, 0}, 1206>
<{0, 74, 56, 28, 0}, 1015>
<{0, 56, 28, 75, 0}, 1263>
<{0, 56, 28, 77, 0}, 1207>
<{0, 78, 56, 28, 0}, 975>
<{0, 79, 56, 28, 0}, 1392>
<{0, 56, 28, 82, 0}, 1200>
<{0, 83, 56, 28, 0}, 925>
<{0, 28, 56, 85, 0}, 1302>
<{0, 86, 28, 56, 0}, 1219>
<{0, 87, 56, 28, 0}, 831>
<{0, 88, 56, 28, 0}, 1293>
<{0, 91, 56, 28, 0}, 1166>
<{0, 92, 56, 28, 0}, 914>
<{0, 93, 28, 56, 0}, 812>
<{0, 28, 56, 94, 0}, 1438>
<{0, 95, 56, 28, 0}, 1118>
<{0, 97, 56, 28, 0}, 1226>
<{0, 98, 56, 28, 0}, 980>
<{0, 57, 28, 58, 0}, 1208>
<{0, 57, 59, 28, 0}, 882>
<{0, 60, 57, 28, 0}, 1099>
<{0, 61, 57, 28, 0}, 1082>
<{0, 57, 28, 62, 0}, 1040>
<{0, 57, 28, 66, 0}, 1244>
<{0, 57, 28, 69, 0}, 936>
<{0, 71, 57, 28, 0}, 967>
<{0, 72, 57, 28, 0}, 1080>
<{0, 57, 28, 73, 0}, 1250>
<{0, 57, 28, 75, 0}, 1307>
<{0, 57, 28, 77, 0}, 1251>
<{0, 57, 28, 78, 0}, 1197>
<{0, 79, 57, 28, 0}, 1370>
<{0, 57, 28, 82, 0}, 1248>
<{0, 28, 57, 85, 0}, 1468>
<{0, 91, 57, 28, 0}, 1128>
<{0, 93, 28, 57, 0}, 887>
<{0, 28, 57, 94, 0}, 1623>
<{0, 95, 57, 28, 0}, 1076>
<{0, 98, 57, 28, 0}, 926>
<{0, 28, 59, 58, 0}, 1081>
<{0, 60, 58, 28, 0}, 1294>
<{0, 61, 58, 28, 0}, 1237>
<{0, 62, 58, 28, 0}, 1024>
<{0, 28, 58, 66, 0}, 1106>
<{0, 28, 69, 58, 0}, 970>
<{0, 71, 58, 28, 0}, 1239>
<{0, 72, 58, 28, 0}, 1060>
<{0, 28, 58, 73, 0}, 1104>
<{0, 28, 58, 75, 0}, 1226>
<{0, 28, 58, 77, 0}, 1098>
<{0, 78, 28, 58, 0}, 1344>
<{0, 28, 58, 82, 0}, 1072>
<{0, 91, 58, 28, 0}, 1450>
<{0, 93, 58, 28, 0}, 980>
<{0, 95, 58, 28, 0}, 1275>
<{0, 98, 58, 28, 0}, 1183>
<{0, 60, 59, 28, 0}, 1016>
<{0, 61, 59, 28, 0}, 976>
<{0, 28, 59, 62, 0}, 831>
<{0, 28, 64, 59, 0}, 839>
<{0, 65, 28, 59, 0}, 1268>
<{0, 28, 59, 66, 0}, 1058>
<{0, 28, 69, 59, 0}, 842>
<{0, 71, 59, 28, 0}, 932>
<{0, 72, 59, 28, 0}, 860>
<{0, 28, 59, 73, 0}, 1163>
<{0, 74, 59, 28, 0}, 1080>
<{0, 28, 59, 75, 0}, 1094>
<{0, 28, 59, 77, 0}, 1084>
<{0, 78, 28, 59, 0}, 1100>
<{0, 79, 59, 28, 0}, 1343>
<{0, 28, 59, 82, 0}, 1098>
<{0, 83, 59, 28, 0}, 996>
<{0, 28, 59, 85, 0}, 1443>
<{0, 86, 59, 28, 0}, 1052>
<{0, 87, 28, 59, 0}, 946>
<{0, 88, 59, 28, 0}, 1205>
<{0, 91, 59, 28, 0}, 1115>
<{0, 92, 59, 28, 0}, 947>
<{0, 93, 28, 59, 0}, 789>
<{0, 28, 59, 94, 0}, 1590>
<{0, 95, 59, 28, 0}, 996>
<{0, 97, 59, 28, 0}, 1335>
<{0, 98, 59, 28, 0}, 883>
<{0, 60, 61, 28, 0}, 1010>
<{0, 60, 62, 28, 0}, 1069>
<{0, 28, 64, 60, 0}, 1139>
<{0, 60, 65, 28, 0}, 1562>
<{0, 60, 66, 28, 0}, 1262>
<{0, 60, 69, 28, 0}, 1114>
<{0, 60, 71, 28, 0}, 1063>
<{0, 60, 72, 28, 0}, 1076>
<{0, 60, 28, 73, 0}, 1444>
<{0, 60, 74, 28, 0}, 1428>
<{0, 60, 75, 28, 0}, 1244>
<{0, 60, 77, 28, 0}, 1281>
<{0, 78, 28, 60, 0}, 1395>
<{0, 60, 79, 28, 0}, 1372>
<{0, 60, 82, 28, 0}, 1293>
<{0, 60, 83, 28, 0}, 1312>
<{0, 60, 86, 28, 0}, 1247>
<{0, 87, 28, 60, 0}, 1241>
<{0, 88, 60, 28, 0}, 1220>
<{0, 60, 91, 28, 0}, 1212>
<{0, 60, 92, 28, 0}, 1317>
<{0, 93, 28, 60, 0}, 1084>
<{0, 95, 60, 28, 0}, 986>
<{0, 60, 98, 28, 0}, 1035>
<{0, 60, 99, 28, 0}, 1611>
<{0, 61, 62, 28, 0}, 1018>
<{0, 28, 64, 61, 0}, 1097>
<{0, 65, 28, 61, 0}, 1526>
<{0, 61, 66, 28, 0}, 1200>
<{0, 61, 69, 28, 0}, 1069>
<{0, 71, 61, 28, 0}, 1075>
<{0, 61, 72, 28, 0}, 1017>
<{0, 61, 73, 28, 0}, 1400>
<{0, 74, 28, 61, 0}, 1409>
<{0, 61, 75, 28, 0}, 1182>
<{0, 61, 77, 28, 0}, 1221>
<{0, 78, 28, 61, 0}, 1357>
<{0, 79, 61, 28, 0}, 1457>
<{0, 61, 82, 28, 0}, 1234>
<{0, 83, 28, 61, 0}, 1318>
<{0, 61, 86, 28, 0}, 1176>
<{0, 87, 28, 61, 0}, 1203>
<{0, 88, 61, 28, 0}, 1247>
<{0, 61, 91, 28, 0}, 1279>
<{0, 92, 28, 61, 0}, 1293>
<{0, 93, 28, 61, 0}, 1047>
<{0, 95, 61, 28, 0}, 997>
<{0, 98, 61, 28, 0}, 1028>
<{0, 28, 64, 62, 0}, 885>
<{0, 65, 28, 62, 0}, 1337>
<{0, 62, 66, 28, 0}, 1046>
<{0, 28, 69, 62, 0}, 868>
<{0, 71, 62, 28, 0}, 1014>
<{0, 72, 62, 28, 0}, 865>
<{0, 28, 73, 62, 0}, 1204>
<{0, 74, 28, 62, 0}, 1220>
<{0, 28, 62, 75, 0}, 1089>
<{0, 62, 77, 28, 0}, 1091>
<{0, 78, 28, 62, 0}, 1168>
<{0, 79, 62, 28, 0}, 1437>
<{0, 62, 82, 28, 0}, 1035>
<{0, 83, 28, 62, 0}, 1129>
<{0, 62, 28, 85, 0}, 1521>
<{0, 86, 62, 28, 0}, 1036>
<{0, 87, 28, 62, 0}, 1014>
<{0, 88, 62, 28, 0}, 1277>
<{0, 91, 62, 28, 0}, 1214>
<{0, 92, 62, 28, 0}, 1102>
<{0, 93, 28, 62, 0}, 857>
<{0, 95, 62, 28, 0}, 1050>
<{0, 97, 28, 62, 0}, 1447>
<{0, 98, 62, 28, 0}, 961>
<{0, 28, 64, 69, 0}, 760>
<{0, 28, 64, 72, 0}, 957>
<{0, 28, 64, 73, 0}, 1076>
<{0, 28, 64, 75, 0}, 1150>
<{0, 28, 64, 77, 0}, 1079>
<{0, 64, 28, 85, 0}, 1416>
<{0, 93, 64, 28, 0}, 739>
<{0, 65, 28, 69, 0}, 1233>
<{0, 65, 28, 72, 0}, 1401>
<{0, 65, 28, 73, 0}, 1547>
<{0, 65, 28, 75, 0}, 1604>
<{0, 65, 28, 77, 0}, 1548>
<{0, 28, 65, 85, 0}, 1407>
<{0, 93, 28, 65, 0}, 1161>
<{0, 28, 69, 66, 0}, 1025>
<{0, 71, 66, 28, 0}, 1229>
<{0, 72, 66, 28, 0}, 1017>
<{0, 66, 73, 28, 0}, 1255>
<{0, 75, 66, 28, 0}, 1178>
<{0, 28, 66, 77, 0}, 1085>
<{0, 78, 28, 66, 0}, 1380>
<{0, 66, 82, 28, 0}, 1092>
<{0, 91, 66, 28, 0}, 1450>
<{0, 93, 28, 66, 0}, 1049>
<{0, 95, 66, 28, 0}, 1244>
<{0, 98, 66, 28, 0}, 1171>
<{0, 71, 69, 28, 0}, 1034>
<{0, 72, 69, 28, 0}, 929>
<{0, 28, 69, 73, 0}, 1026>
<{0, 74, 28, 69, 0}, 1116>
<{0, 28, 69, 75, 0}, 1126>
<{0, 28, 69, 77, 0}, 1040>
<{0, 78, 28, 69, 0}, 1064>
<{0, 79, 28, 69, 0}, 1436>
<{0, 28, 69, 82, 0}, 1015>
<{0, 83, 28, 69, 0}, 1026>
<{0, 69, 28, 85, 0}, 1418>
<{0, 86, 69, 28, 0}, 1092>
<{0, 87, 28, 69, 0}, 911>
<{0, 88, 69, 28, 0}, 1307>
<{0, 91, 28, 69, 0}, 1207>
<{0, 92, 28, 69, 0}, 1000>
<{0, 93, 69, 28, 0}, 723>
<{0, 69, 28, 94, 0}, 1559>
<{0, 95, 69, 28, 0}, 1094>
<{0, 97, 28, 69, 0}, 1343>
<{0, 98, 69, 28, 0}, 986>
<{0, 71, 72, 28, 0}, 1061>
<{0, 71, 28, 73, 0}, 1349>
<{0, 71, 75, 28, 0}, 1272>
<{0, 71, 77, 28, 0}, 1257>
<{0, 71, 28, 78, 0}, 1300>
<{0, 71, 79, 28, 0}, 1292>
<{0, 71, 82, 28, 0}, 1247>
<{0, 71, 85, 28, 0}, 1560>
<{0, 71, 91, 28, 0}, 1075>
<{0, 71, 28, 93, 0}, 991>
<{0, 95, 71, 28, 0}, 1043>
<{0, 98, 71, 28, 0}, 903>
<{0, 71, 99, 28, 0}, 1591>
<{0, 72, 73, 28, 0}, 1228>
<{0, 74, 28, 72, 0}, 1284>
<{0, 72, 75, 28, 0}, 1098>
<{0, 72, 77, 28, 0}, 1049>
<{0, 78, 28, 72, 0}, 1233>
<{0, 79, 72, 28, 0}, 1486>
<{0, 72, 82, 28, 0}, 1053>
<{0, 83, 28, 72, 0}, 1194>
<{0, 72, 28, 85, 0}, 1564>
<{0, 72, 86, 28, 0}, 1026>
<{0, 87, 28, 72, 0}, 1079>
<{0, 88, 72, 28, 0}, 1301>
<{0, 91, 72, 28, 0}, 1278>
<{0, 92, 28, 72, 0}, 1168>
<{0, 93, 28, 72, 0}, 922>
<{0, 95, 72, 28, 0}, 1059>
<{0, 97, 28, 72, 0}, 1512>
<{0, 98, 72, 28, 0}, 1005>
<{0, 74, 28, 73, 0}, 1430>
<{0, 28, 73, 75, 0}, 1368>
<{0, 28, 73, 77, 0}, 1225>
<{0, 78, 28, 73, 0}, 1378>
<{0, 28, 82, 73, 0}, 1162>
<{0, 83, 28, 73, 0}, 1339>
<{0, 86, 73, 28, 0}, 1340>
<{0, 87, 28, 73, 0}, 1224>
<{0, 88, 28, 73, 0}, 1624>
